message,aid_related
I am in la pleine. Near chada and Santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,1
at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet ,0
"We need help in fontamara, a tent for us to sleep, thanks",1
Aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,0
we didnt get anything. . we are in Magloire ave. Ambroise. coner of Sogebank,1
Would like to know if school will resume again or not.,0
I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,1
please the people around we'll be happy to recieve some water. how can we treat the water. ,0
I'm a victim. My father died. Is there anything for police officers who are victims?,1
.. PAP. We'd like you to pass along the message for us please. It is the people in Rservoire who is asking for aid.,1
they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,1
"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",1
"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",0
"No location : It was going to be my last school year, I did not learn anything yet in order to have a resume and find a Job.",0
"Hi, we are on Rte 9, right after the Minustah Base, we have no water and food. The way they distributed the supplies was wrong, we did not get anything. .. please help us",1
Please contact me for more info about my needs.,1
How can someone go to the USA that has a brother who is a citizen?,0
"I'd like to get more information about the possibility of more earthquakes in the days to come. Radio Caraibes is talking about it, but they did not finish talking w ( believe this was with, but word was cut off )",1
a little information on aftershocks please,0
Help me please. I am wounded. I did not find anything from the aid.,0
I am in Fotamara near the Elim Church. We do not have food to eat. Please help us. ,1
hello I have problem. I live in the street,0
"Hello, I heard on the radio the people in difficulty can text this number, my brothers and sisters I was living in a house with my father, brother, sister, my spouses child has two children. ...",1
When will Cam Transfer start working again?,0
I would like to receive information.,0
Est-ce que ya monde qui aller U. s. a et qui ont tomoin qui Americain Are there people who are going to US and that have witness that is american ,0
"Hello, I would like to have importain on what has happening. Thanks You",0
i would like to know when the US ambassy will start working so i could take a rendezvous for a us residence,0
"i have a problem, becaue i can't find food to eat and my phone card is finished i cant call family abroard.",1
hello i would like to know more information about the 2 earthquakes,0
"is there a agency that will open to print passport, where can i make a passport? thank you",0
where is the senegal region in haiti located?,0
"We need medical help at climatec, rue aubran, opposite BPH Banque Populaire Haitienne Petion-Ville",1
"I would like to know if there is an aftershock today, saturday?",0
"Please, do something for us, we are among near center 20?? near the philanthropic?? school we need water, food for the survivors, we are about 20 people. ",1
blessed god. how much longer are we going to be struck by this big earthquake,0
"I live on the heights of DUPONT, father of 3 children, professor, with no reserves to care for our family of 9 person! I am FOR PARACHUTING GOODS.",1
"Regarding teh landing field, where is it in Crois des Bouquets? I am sleeping in the street. My house is destroyed. ",1
I would like to know when Western Union will open. Please.,0
our little house is crushed on us god please rain does not come on us,1
"their shooting, which is the reason my parents are seeking Assylum in Canada. At present all the convicts have escaped please help us.",0
When will the government offices open again?,0
.. . Port au Prince now we can't stay because of the earthquake we returned to Gonaives in an area call Kanal Bwa where. ..,0
"We are in Kenscoff, the earth quake hit us. We need to eat, need tent, clothes, blankets. at nights werewolfs could get us.",1
Hi. I'd like to know which artist which died.,0
I want to know some information,0
I am dying of hunger. .. Christ is coming ,1
"because people are dying of hunger. For security measures, when the driver comes we woud like to accompany him to prevent being driven off the road while distributing. .. ",0
"If a person has a pasport, what conditions does he have to fill to get a Canadian Visa?",0
i went to exams but it was not good. please help me,0
Please let me know how to get a Dominican visa. I already have a passport.,0
"Hello. .. . I am pregnant. My house has been destroyed. I am living in the street. Myself, my husband and our 2 kids. There is one month until i give birth. I am asking what we can. .. ",1
I need help because I need to rely on friends. I'm in Cap Haitien.,1
No help has been brought to the St-Marc are in port-au-prince. Please do not forget us.,1
Uregent need of help. Children and adults are starving. we have no food or water downtown Leogane near Danjour Street. Thank you,1
Help us. .. Pelerin 3 #57 petion ville. There are 20 adults 3 babies and 5 children. We do not have water or food! please help us,1
Hello I would like more information on what they are doing for us.,0
Information about the earthquake in Haiti,0
I have no radio to know what's happening.,0
what will happen to the students that died at the University?,0
when will the tremors stop? is it true it will last a month as they are saying on the streets?,0
What causes the tremors and when will they stop? when will we have a break? When will it occur again?,0
What are the authorities saying about the functioning of the schools in the rest of the country.,0
"Yes we need lots of aid in St-Louis, Delmas 33",1
I would like to know which banks are open in Leogann?,0
I would like information on evacuation of Haitians who would like to go to Orlando. You could also send me th e online link. Thanks in advance.,1
"Would like information from Canada, Senegal, the USA, and France for refuge.",0
"SOS for the people of Carrefour, Zone Bertin,Titus, Route Riviere Froide. Those people haven't received anything like water, food and first aid. Anyone that would like to help us you... ",1
"goodevening, is this year that we are going to have the other earthquakes i hear that are coming? we have a lot of problems, please send a message for me, its oriental",0
"I am a victim of the earthquake, 2 children of mine are begging for help from all the people who are capable of helping them. Please.",1
Did any of the Rockfam or Barikad Crew artists die? Immediate response,0
I need food and care I lived in Delma my house was broken everyone died I am with my cousin I can stay at Gonaives we are sleeping at peoples home still but we are hungry.,1
when can we go in out house? are the aftershoocks finished?,0
"We, the people of grand goave, we are asking all the authorities concerned and involved in food distribution, to come together to avoid pillage. We are all victims.",1
Please come save me. We are in Betin TItus Prolonge,1
"We are a centre called Sant Lunyone (Unity Centre) located in Mariani 1 near water, Desaline street prolonging the Lunyon alley. ",0
Is it normal to have so many aftershocks after the Earthquake? I feel like I am having a heart attack,1
What does the Haitian government offer?,0
What is the number of deaths from this earthquake?,1
"please help me, i lost my family and i can't eat. I am on place boyer, help me.",1
How can someone with a passport to renew can do so if the immigration office is closed?,0
Association of the victims : We need help!,1
Requesting information on what's going on,0
Im asking autorities you know to do the necessary for our association of victims. Avenue Cristof chanel alley way Fanfan,1
I beg you please do what you can for us because our daughter cannot eat and she is bruised. We are at center. ..,0
Message not understood and content does not seem clear ,0
"I have legal residency, if a lawyer with the American Embassy wants to write to me, I don't have an address from which to wait from. The paperwork is finished, the visas are already bought and payed for. Please, what should I do?",0
we need help at peguy-ville street docteur noel nomber 62 bis,0
I need an answer about the quake,0
My friends has been crushed Fleurimond. Save us please. 3rd entrance St Antoine Bariy.,1
"If I am from the central plateau, where can I get a free ride out and I am homeless, I live tons of rain, Route Freres, even it is little",1
Comme see us by mon Laza. Our house is completely ruined. We are dying.,1
"We need potable water, food, many tents or the cold will kill us, medecine for flu, infection and fever etc. We have many children with us. We. .. ",1
"Kenskoff commune. Thanks, we are already in Kenskoff, we don't have another place to go, it's assistance we need to help ourselves and all the piles of other people who came up",1
There. Airport road between tesina ( construction company ) underground,0
I have money problems to pay for a vehicle to take some stuff to the house in order to take usenmake to La Petit Bonite.,0
because all of my family is here in Kise square 8th section of Komin Manich,0
Thank you! but we in Gressier where we live we don't have anything please do something for us in the 24th section Ti Boukan,1
"My friends say a little about Gressier, because Gressier has many people under houses. ..",0
"below the house. OK Thank you for all the texts you sent for me, and are sending for me still thank you thank you than you it is you who are there with me thank you don't give up on me ok thank you",0
Need food and shelter for 4 people,1
I need a money transfer agency ( like western union ) that's open in Port au Prince please.,0
".. . are separating them. please don't forget, we are begging. .. ",1
"Hello, I write to you just to wonder up to what point you must help association studying belloc leogane to help find food for the population",0
"Please remember us, we are on a little land in Santo, 20b, Chekina Alley, behind the philanthropy school. They gave food really close but they didn't reach us. In total we are 22 people. ",1
me because I am very beaten up/bruised,0
need water / food corner of route du rail and rue de la paix carrefour,1
"Excuse me. I saw your live in Leognae Haiti in Guerin States net to a Navy American Base. We eed help. Please come on. We need a doctor, nurse and food. Please hurry. ",1
"food, we have no water. We are in the streets and we have sick peoplel with us ",1
we have no water please help up. thanks in advance.,1
"Address : Carrefour R street saint louis Weneed food, tents, waters, sleeping bags or sleeping mats please help. Thank you",1
Has the earthquake stopped? Please let me know. Thank you.,0
Did you rescue the people that were trapped under the rubbles at the Minoterie. ,1
"I see all the messages you send and i thank you, but you havnt told where",0
Good evening. I'm coming from zone Delmas 17 and it seems people are still stuck under the rubble. needs checking,0
Is there any help in place for orphans? My mother and father have died in the tragedy.,1
"we are an organization MHD which is humanist movement for development, which is recognized by the government 6227",0
"Plese send out someone to see the people on Route de Freres, Ruelle d?se, they need food, treated water and tents. St Paul Davidson ",1
nothing but us and our clothes,0
"Hello Digicel, since day before yesterday I can't place calls, moreover I lost an international call.",0
which number is for other information?,0
"we got a message that tells us we can ask for food, money and tents. what phone number do we call?",1
I feel a little happy when I'm finding these messages but today I'm P ,0
I live in Canal Bois 4th section in Gonaives on the route where you enter Big Mountain. ,0
We are at Rue St. Martin inside a communial assylum. We don't have food to eat. Please help us.,1
"We need help because these 2 victims 12 january we have refuge ( or, we are sheltering them ) at pont sonde jan some things were distributed to us areached/located. asked for . ",1
Are the aftershocks over? What risk is there for Lagonav?,1
My digiciel is out. I have an urgent need to talk to someone please give me some extra minutes so I can deal with my problem,0
I'm an agronomy engineer and I would like to accompany the civil protection groups as a volunteer. I would like the address of the civil protection in Port-au-Prince,1
I would like to find a way to free myself how can you help me i need a lot of help. ,0
Please help me with the people who've been earthquake victims who want to leave PaP who live in the area around here. I help and little money I had now,1
". ..  3106 childrens, 2353 childrens with one parents, 206 orphans, 257 young, more than 500 families, 1189 adults, 152 elderly persons, 4000 refugees. .. . .. ",1
I would like some info. on the earhtquake.,1
"there is a fire in la Coupe ( on National Rd #5, south of Port de Paix ) it is burning from house to house",0
"My house collapsed, i need food and water, i don't have nay clothes, my adress is blvd 15 octobre innovat street",0
and i am counting on your comprehesion. .. . thanks and have a good day.,0
"I would like to work, where can I do that",0
"Please help us with people living at delmas 10, , there are thieves that are making us unable to function. At delmas 10",1
We are hungry and thirst. ?first merger ? first turn along Sainte Antoine Road. route sainte antoine,1
Is is true Haiti is under occupation?,0
Victims haven't had any aid yet. Get to them in the section which is in the commune!,1
"We are hungry in Fermate, San Nol street, bring food so we can cook please",0
"Im in Port au Prince, I need to go south, what are the condition for us to get on a bus?",0
All the info from today please.,0
"TC ? where can I find a car for free. Please, answer very rapidly ",0
"weneed help in Ravine Pintade, right across from Olympic market",1
"Mess : Mess : We cry 4help in a hurry, cuz we r about fifty who sleep in the open and we care enough 4the living : no umbrella, no food 4these coming days, no",1
please help those of us who left PaP for the countryside,1
we are in a refugee camp in delmas 41 in front of Teleco. we are more then 500 people. we lost are houses. we need help please,1
"Hello, members of the Church of the Nazareen still did not find anything like donations",1
hello my god hunger will be the end of us. what is happening?,1
we are starving. we're asking for your help. we 're the union center located at Mariani ( carrefour ) 1b extended dessalines street dead end,1
please send me inforamtion. thank you very much,0
i want you to understand i have have problems i can't eat,0
i need a tempo ( plastic cover ) please i'm in signoa,1
"Where we located, we don't get anything like that. It's the JPP ( Jeunesse Pouvoir Populaire/Political affiliation ) that we take around here. .. ",0
"Thank you for the information you gave us. We have a lot of people in bonbadopolis that are survivors. They came from Port-au-Prince. They need food, water, and information.",1
We need passport. how can we proceed,1
much more doctores are needed in the provinces,1
we protect everyone so that they could live in a hygienic environment.,0
We don't HAVE THOSE PROBLEMS. WE GAVE SHORTAGE OF FOOD. ,1
"I have heard from everyone. Now we are all in need of food., We are in Jacmel Rue Axina Giles",1
4636 if you have babies keep giving them breast milk as long as you can to replace the lost fluids,0
PLEASE GIVE ME A DIGICEL PHONE CARD SO I CAN CALL SOMEONE. ,0
"Good morning how are you? Can you please let me know if you are giving out food in CROIX DES BOUQUETS, especially where i am right now in Latremblay. We need food.",1
We don't have mosquito nets for the children and they didn't bring us any.,1
"they have forgotten us in Corail, Archaie. Hunger and thirst are killing us.",1
I do not have a mosquito net. What should i do?,0
If a house does not have cracks/crumbles is it safe to go in?,0
About 240 people are hungry in Gonaives. No more food.,1
need help at crois des bouquets. . help have not arrived yet!,1
We are in Clercine 4. The T?koa Adventist church is our location.,0
"if the rain comes, what are we suppose to wash what we we are sleeping with if the water ok the kadavers",0
Do you know people who went to the country side using the government transportation would be able to come back to Port-au-Prince because I saw the took their pictures and their fingerprints?,0
"Good morning! We are not find any thing since almost 15 days, we are living in Sartre in the Laplaine Area. We sent messages, but no response. We are ready to do what you said but. ..",1
I am writing you to let you know that we did not find anything in Leogane ( Chantiley ) Barrire Rouge entrance. We are sleeping outside.,1
"we are hungry, we are tired and we need tents to sleep in. Please help us because so far no one has. We are at avenue Magloire Ambroise prolongee number 363 bis ",1
"Please, are there doctors to see, infection. And do you give free birth control. Thank you",0
Won't there be more aftershocks? And how will they do the reconstruction? Will they decentralize everything?,1
"NO location : we need food, water, tents, diapers, cookies, sugar, please help us.",1
where are the buses going into the south. what are they called and how are they identified,0
My living condition is very critical.,0
"The eathquake was bad on January 12, 2010. Then we feel some aftershocks - less than the main one. Today we have not heard anything. But I believe, the aftershock is not over yet.",0
information on the earthquake.,0
What would the youth benefit from this situation?,0
"Here in Jacmel, the food is badly distributed. it's rice, sugar, flour we should eat. we ask for the central bank to raise the american dollar higher because. .. ",0
".. what we had to eat is all done,. We are about 240 people",1
"we are at Fontamara 35, Carrefour Road. We need help for the public park and the Mormon facility please.",1
"i would like for you to help because my mother died, i am a student, i don't know what to do",0
I would like to get some information about getting a visa for us to go to Senegal please.,0
u ceisme ( ? ) I've lost everything I want you to help me.,1
good day luco I am a inconditional fanatic of the broadcast thank you God is't Raoul who is listening since tiot ,0
"I am a victim, I (live)by Bois Balance. I need food, clothing, water, medicine soon. I am along the Airport Road. ",1
I need information on the National Ministry of Education. Thank you. ,0
Please. How much the gallon of fuel and/or diesel is selling right now? ,0
What precautions am I able to take after the earthquake? ,1
"We need food, water, medicine and tent (lamp coleman), flash light at Alix Roy Street, Impasse Champagne ",1
"I am in Leogane, I would like to know the price of the gazoline. ",0
with Jesus. I have a cousin in Santo Domingo that I would like to go to. ,0
Help them and give them a hand they are already in the streets and there coming. ,1
I need information about www.jobpaw.com because I left a resume already ,0
"It's food we need, with tents so we can survive out in the open. Advice is good too, but that can't save us in our misery ",1
Im writing to say they should send aid to arrive in everyone's hands ,0
stop bothering us with random words just send us food and medicine damn it ,1
"thanks for the infos and thanks for the good work you re doing continue like that,God will protect you,and will allways bless you. ",0
I need help because I lost all my family. ,1
Together we are about dozen of us. Help us please. Please. ,1
"The initial earthquake did a lot of damage in this area/zone, we are asking for emergency aid. ",1
"We live in L'Acul Petit-Goave #1 We need food, and tent please. Please take our case in consideration because we are dying. ",1
We're in Kenscoff. We're victims. We need help. ,1
Address is Champs de Mars in Dessalines. I need help. ,0
"Can you please offer a chance to work as a volunteer with any organization, like a crisis management team, as a guide, translator, or to help recover. (employment/volunteer request) ",1
I am situated in a locality ..? one that is situated in the section leste ,0
I'm a victim of the disaster. My home has broken down. Am I allowed to go to the Dominican Republic? I have a Passport. ,1
Please send us information concerning them. ,1
"Hello, how did the people that were injured, their house broken down have the time to get out of Port-au-Prince? How can I take advantage of that? ",1
"I'm a young student in computer science, who has suffered a lot during and after the earthquake of January 12th. All my family has died an I feel alone. I wanted to live. ",1
"garbledwhat is available? there are 190 of us. thank you in advance. we hope for a fast response, things are getting critical here. ",1
When with educational/scholarly activities start in the west and south-east because.. ,0
"I need clothes, shoes, food. Right now. Ansdeno grandoie ",1
"In the provinces there is never electricity, most of all in the region of Bas-Artibonite, in the commune of Verrettes ",1
I found medical care but now I'm hungry. Please send me something to eat. I'm in Chalkolimon Hospital. ,1
"I need help, I have a one year old child and I can't find enough water or food for him and my wife, I have to spend the day at my .. ",1
NOTES: Personal opinion. Not an emergency.,0
I don't have money to go and give blood in PAP from La Gonave ,0
"The area is Muller in the Carrefour Feuilles area. Give us informatioon so we can go and get food, water, medicine and the other necessary aid. We have a comitee and we are organised ",1
"We need some food, water and medicine in the town of Pernier, ",1
There are about 20 houses that are damaged and hundreds of victims coming out of Port-au-Prince. We would like to assist them as possible ,1
"Western Union, in which zone is open? ",0
Hello. Isn't there any other information I should know for today after the information you've sent me. Please. ,0
We have 4 people (refugees) coming from Port-au-Prince. Our means are very limited. We need some aid to continue assisting them ,1
What is the exchange rate for American dollars today. ,0
"We need drinking water and tents for babies in Laval, Carrefour ",1
"Even now, people are unable to breathe due to the smell of the dead. ",1
Please send food for the Victims in St-Marc ,1
"Please come help my family because we are in need. It is a small place, 4th section #50 bis, Delmas 33. I am Canaan Dorelien. ",1
"We are in Muller, near Carrefour-Feuilles. Could we have some information on where to go get food, water, medicaitons and other necessities. We have an organized commitee. ",1
cannnot reach anyone in phone books .please do this for me for the love of god ,0
"I have problems. My house is destroyed. I am hungry. I'm asking you to help me, please. I have 4 children. ",1
I would like some information about Cap-Haitien. ,0
I would like to thank very much all the doctors who came to help after the massive earthquake that hit the country. God bless you. Stay firm and strong. ,1
A smell within debc jman. They need lots and lots of medications there. ,1
NOTES: I already translated this yesterday. Complaining about cost of food,0
The person I found told me that the water is over. Please contact me now and let me know what I can do to help the people under my responsibility. I need food.. ,1
All the good that you do on this earth is written in the sky. Thsnk you ,0
"We are hungry, where we are they never sent anything, please come see us on the Jacmel road. ",1
"hallo if you're still alive consider that you're a new born,if they ask you how old are you,dont be affraid,say that you have 14 days thank God,Each hour thank God again. ",0
We have no food in our area and that area is Carrefou ,1
"Sorry I missed your call, I am in a meeting. ",0
NOTES: Not an emergency. Discard.,0
There are some groups that have set themselves up in several neighborhoods. We are trying to organize some sort of work or activities that would enable the people to return to a more normal psychological condition. We need some way to communicate by t(cut off). ,0
"We have not yet received any form of aid. There are a lot of us who left Port-au-Prince, Well it would be better if we go back to Port-au-Prince! ",1
People in Delmas 19 on Patrice Lumumba Street are dying of thirst..pleae help us thank you ,1
"The people act like this,cause they are hungry.In the case of the government will start thinking about us then we can project an other picture more human. ",1
What is the government going to do about all the homes that have not been cleaned up in Port-au-Prince? ,1
"If there is no tolerance, there is no stealing, it is because we tolerate robbers. We tolerate them. Even the food they send to distribute to the people, we put that in containers (at the market) to sell it.. Bunch of robbers, criminals, where are you hiding? ",0
"We need for the state to do all that is possible for the people who are suffering find care in the hospitals like Gonaives, they have never reached us. They are people suffering, there are no medicine. ",1
We in Fort Jacques have not found anything. We are in Fort Jacques prolong. ,0
"In Dessalines, 3rd Section, in a place named Petit Place there are a lot of people who left Port-au-Prince. they don't have houses, they are hungry. Send some help for the people who are writing. ",1
NOTES: There are many victims from Port-au-Prince who have come to Port-de-Paix. Send help for them all because they are having difficulties.,1
PLAFOCRAC is asking to send food and water to the Saint (unknown word) Lycee Jacques 1st Cois-de-Bouquet because they cannot stand it anymore. ,1
"We need food, water, in Clercine 12, we are starving in Chretien Street ( dead end ), we are hungry and we are sick ",1
"We need sheltery we're in the street, sleeping outside. Please. ",1
I need help because my house is destroyed by the earthquake. ,1
I would like to know which schools are opening in the zones not struck by the earthquake ,1
"This misery will kill me, please help me. ",1
"How will the construction effort takes place. The Government must intervene, we can not let the people build next to a ditch - they must obtain authorization from the government before building. ",0
i'm not happy thati still haven't gotten aid but i really need is work to take care of family who are now in the streets. i am a manager (not specified) and i speak creole. ,1
hit us and some of us have broken arms and broken legs please come help us because we are dying in the cold. ,1
i would like to help out in my area with children who have no food because of the earthquake. What can I do? ,1
We are hungry and cannot find food. ,1
I would like to know if there are any maritime jobs ,0
I need to know more information about the eartquake. ,0
"I would like to know, if someone did not go to the mayor's office, would she/he be able to have the card. ",0
I thought the aftershocks were over. It seems that they are still producing. Can they alert us on that please. ,1
I would like to get a job in any organization ,0
Leogane. We have been victims of this catastrophe. Our houses.. ,1
What is the rate of the dollar? How much goud for US 1.00? ,0
I NEED TO GET ALL OFFICIAL INFOS PLEASE THANKS ,0
"the hospital sans frontiere need blood for those who still live,we need care now otherwise we die ",1
